park_code,station_num,Year,Month,date,yr,Monthly_MSL_mm,Linear_Trend_mm,High_Conf._mm,Low_Conf._mm,object_type
ASIS,8570283,2010,10,2010-10-01,8.167008898015059,66,100,112,88,sea level data
ASIS,8570283,2010,11,2010-11-01,8.251882272416154,168,101,112,89,sea level data
ASIS,8570283,2010,12,2010-12-01,8.334017796030116,152,101,113,89,sea level data
ASIS,8570283,2011,1,2011-01-01,8.41889117043121,103,101,113,90,sea level data
ASIS,8570283,2011,2,2011-02-01,8.503764544832306,59,102,114,90,sea level data
ASIS,8570283,2011,3,2011-03-01,8.580424366872005,111,102,114,90,sea level data
ASIS,8570283,2011,4,2011-04-01,8.6652977412731,77,103,115,91,sea level data
ASIS,8570283,2011,5,2011-05-01,8.747433264887064,177,103,115,91,sea level data
ASIS,8570283,2011,6,2011-06-01,8.83230663928816,154,104,116,92,sea level data
ASIS,8570283,2011,7,2011-07-01,8.914442162902121,128,104,116,92,sea level data
ASIS,8570283,2011,8,2011-08-01,8.999315537303216,131,105,117,93,sea level data
ASIS,8570283,2011,9,2011-09-01,9.084188911704311,143,105,117,93,sea level data
ASIS,8570283,2011,10,2011-10-01,9.166324435318275,114,105,118,93,sea level data
ASIS,8570283,2011,11,2011-11-01,9.25119780971937,76,106,118,94,sea level data
ASIS,8570283,2011,12,2011-12-01,9.333333333333334,94,106,119,94,sea level data
ASIS,8570283,2012,1,2012-01-01,9.418206707734429,46,107,119,95,sea level data
ASIS,8570283,2012,2,2012-02-01,9.503080082135524,79,107,119,95,sea level data
ASIS,8570283,2012,3,2012-03-01,9.582477754962355,88,108,120,95,sea level data
ASIS,8570283,2012,4,2012-04-01,9.66735112936345,116,108,120,96,sea level data
ASIS,8570283,2012,5,2012-05-01,9.749486652977414,94,109,121,96,sea level data
ASIS,8570283,2012,6,2012-06-01,9.834360027378509,179,109,121,97,sea level data
ASIS,8570283,2012,7,2012-07-01,9.91649555099247,135,109,122,97,sea level data
ASIS,8570283,2012,8,2012-08-01,10.001368925393566,103,110,122,97,sea level data
ASIS,8570283,2012,9,2012-09-01,10.08624229979466,32,110,123,98,sea level data
ASIS,8570283,2012,10,2012-10-01,10.168377823408624,131,111,123,98,sea level data
ASIS,8570283,2012,11,2012-11-01,10.25325119780972,188,111,124,98.99999999999999,sea level data
ASIS,8570283,2012,12,2012-12-01,10.335386721423683,190,112,124,98.99999999999999,sea level data
ASIS,8570283,2013,1,2013-01-01,10.420260095824778,49,112,125,98.99999999999999,sea level data
ASIS,8570283,2013,2,2013-02-01,10.505133470225873,101,112,125,100,sea level data
ASIS,8570283,2013,3,2013-03-01,10.581793292265571,224,113,126,100,sea level data
ASIS,8570283,2013,4,2013-04-01,10.666666666666666,73,113,126,101,sea level data
ASIS,8570283,2013,5,2013-05-01,10.74880219028063,51,114,127,101,sea level data
ASIS,8570283,2013,6,2013-06-01,10.833675564681725,72,114,127,102.00000000000001,sea level data
ASIS,8570283,2013,7,2013-07-01,10.915811088295689,97,115,127,102.00000000000001,sea level data
ASIS,8570283,2013,8,2013-08-01,11.000684462696784,120,115,128,102.00000000000001,sea level data
ASIS,8570283,2013,9,2013-09-01,11.085557837097879,90,116,128,103.00000000000001,sea level data
ASIS,8570283,2013,10,2013-10-01,11.16769336071184,155,116,129,103.00000000000001,sea level data
ASIS,8570283,2013,11,2013-11-01,11.252566735112936,24,116,129,104.00000000000001,sea level data
ASIS,8570283,2013,12,2013-12-01,11.3347022587269,70,117,130,104.00000000000001,sea level data
ASIS,8570283,2014,1,2014-01-01,11.419575633127995,48,117,130,104.00000000000001,sea level data
ASIS,8570283,2014,2,2014-02-01,11.50444900752909,73,118,131,105.00000000000001,sea level data
ASIS,8570283,2014,3,2014-03-01,11.58110882956879,105,118,131,105.00000000000001,sea level data
ASIS,8570283,2014,4,2014-04-01,11.665982203969884,112,119,132,106.00000000000001,sea level data
ASIS,8570283,2014,5,2014-05-01,11.748117727583846,129,119,132,106.00000000000001,sea level data
ASIS,8570283,2014,6,2014-06-01,11.832991101984941,127,120,133,106.00000000000001,sea level data
ASIS,8570283,2014,7,2014-07-01,11.915126625598905,84,120,133,107.00000000000001,sea level data
ASIS,8570283,2014,8,2014-08-01,12,150,120,134,107.00000000000001,sea level data
ASIS,8570283,2014,9,2014-09-01,12.084873374401095,137,121,134,108.00000000000001,sea level data
ASIS,8570283,2014,10,2014-10-01,12.167008898015059,142,121,135,108.00000000000001,sea level data
ASIS,8570283,2014,11,2014-11-01,12.251882272416154,75,122,135,108.00000000000001,sea level data
ASIS,8570283,2014,12,2014-12-01,12.334017796030116,178,122,136,109,sea level data
ASIS,8570283,2015,1,2015-01-01,12.41889117043121,43,123,136,109,sea level data
ASIS,8570283,2015,2,2015-02-01,12.503764544832306,86,123,136,110,sea level data
ASIS,8570283,2015,3,2015-03-01,12.580424366872005,-11,123,137,110,sea level data
ASIS,8570283,2015,4,2015-04-01,12.6652977412731,35,124,137,110,sea level data
ASIS,8570283,2015,5,2015-05-01,12.747433264887064,-10,124,138,111,sea level data
ASIS,8570283,2015,6,2015-06-01,12.83230663928816,85,125,138,111,sea level data
ASIS,8570283,2015,7,2015-07-01,12.914442162902121,145,125,139,112,sea level data
ASIS,8570283,2015,8,2015-08-01,12.999315537303216,105,126,139,112,sea level data
ASIS,8570283,2015,9,2015-09-01,13.084188911704311,125,126,140,112,sea level data
ASIS,8570283,2015,10,2015-10-01,13.166324435318275,154,127,140,113,sea level data
ASIS,8570283,2015,11,2015-11-01,13.25119780971937,88,127,141,113,sea level data
ASIS,8570283,2015,12,2015-12-01,13.333333333333334,137,127,141,114,sea level data
ASIS,8570283,2016,1,2016-01-01,13.418206707734429,167,128,142,114,sea level data
ASIS,8570283,2016,2,2016-02-01,13.503080082135524,116,128,142,114,sea level data
ASIS,8570283,2016,3,2016-03-01,13.582477754962355,115,129,143,115,sea level data
ASIS,8570283,2016,4,2016-04-01,13.66735112936345,110,129,143,115,sea level data
ASIS,8570283,2016,5,2016-05-01,13.749486652977414,113,130,144,116,sea level data
ASIS,8570283,2016,6,2016-06-01,13.834360027378509,102,130,144,116,sea level data
ASIS,8570283,2016,7,2016-07-01,13.91649555099247,108,131,145,116,sea level data
ASIS,8570283,2016,8,2016-08-01,14.001368925393566,75,131,145,117,sea level data
ASIS,8570283,2016,9,2016-09-01,14.08624229979466,185,131,146,117,sea level data
ASIS,8570283,2016,10,2016-10-01,14.168377823408624,158,132,146,118,sea level data
ASIS,8570283,2016,11,2016-11-01,14.25325119780972,95,132,147,118,sea level data
ASIS,8570283,2016,12,2016-12-01,14.335386721423683,73,133,147,118,sea level data
ASIS,8570283,2017,1,2017-01-01,14.420260095824778,129,133,147,119,sea level data
ASIS,8570283,2017,2,2017-02-01,14.505133470225873,96,134,148,119,sea level data
ASIS,8570283,2017,3,2017-03-01,14.581793292265571,-8,134,148,120.00000000000001,sea level data
ASIS,8570283,2017,4,2017-04-01,14.666666666666666,140,134,149,120.00000000000001,sea level data
ASIS,8570283,2017,5,2017-05-01,14.74880219028063,193,135,149,120.00000000000001,sea level data
ASIS,8570283,2017,6,2017-06-01,14.833675564681725,107,135,150,121.00000000000001,sea level data
ASIS,8570283,2017,7,2017-07-01,14.915811088295689,158,136,150,121.00000000000001,sea level data
ASIS,8570283,2017,8,2017-08-01,15.000684462696784,167,136,151,122.00000000000001,sea level data
ASIS,8570283,2017,9,2017-09-01,15.085557837097879,200,137,151,122.00000000000001,sea level data
ASIS,8570283,2017,10,2017-10-01,15.16769336071184,102,137,152,122.00000000000001,sea level data
ASIS,8570283,2017,11,2017-11-01,15.252566735112936,155,138,152,123.00000000000001,sea level data
ASIS,8570283,2017,12,2017-12-01,15.3347022587269,62,138,153,123.00000000000001,sea level data
ASIS,8570283,2018,1,2018-01-01,15.419575633127995,8,138,153,124.00000000000001,sea level data
ASIS,8570283,2018,2,2018-02-01,15.50444900752909,45,139,154,124.00000000000001,sea level data
ASIS,8570283,2018,3,2018-03-01,15.58110882956879,267,139,154,124.00000000000001,sea level data
ASIS,8570283,2018,4,2018-04-01,15.665982203969884,84,140,155,125,sea level data
ASIS,8570283,2018,5,2018-05-01,15.748117727583846,112,140,155,125,sea level data
ASIS,8570283,2018,6,2018-06-01,15.832991101984941,201,141,156,126,sea level data
ASIS,8570283,2018,7,2018-07-01,15.915126625598905,152,141,156,126,sea level data
ASIS,8570283,2018,8,2018-08-01,16,138,142,157,126,sea level data
ASIS,8570283,2018,9,2018-09-01,16.084873374401095,234,142,157,127,sea level data
ASIS,8570283,2018,10,2018-10-01,16.16700889801506,116,142,158,127,sea level data
ASIS,8570283,2018,11,2018-11-01,16.251882272416154,129,143,158,128,sea level data
ASIS,8570283,2018,12,2018-12-01,16.334017796030118,225,143,159,128,sea level data
ASIS,8570283,2019,1,2019-01-01,16.418891170431213,185,144,159,128,sea level data
ASIS,8570283,2019,2,2019-02-01,16.503764544832308,107,144,159,129,sea level data
ASIS,8570283,2019,3,2019-03-01,16.580424366872005,140,145,160,129,sea level data
ASIS,8570283,2019,4,2019-04-01,16.6652977412731,124,145,160,130,sea level data
ASIS,8570283,2019,5,2019-05-01,16.747433264887064,213,145,161,130,sea level data
ASIS,8570283,2019,6,2019-06-01,16.83230663928816,169,146,161,130,sea level data
ASIS,8570283,2019,7,2019-07-01,16.914442162902123,173,146,162,131,sea level data
ASIS,8570283,2019,8,2019-08-01,16.999315537303218,197,147,162,131,sea level data
ASIS,8570283,2019,9,2019-09-01,17.084188911704313,184,147,163,132,sea level data
ASIS,8570283,2019,10,2019-10-01,17.166324435318277,259,148,163,132,sea level data
ASIS,8570283,2019,11,2019-11-01,17.251197809719372,190,148,164,132,sea level data
ASIS,8570283,2019,12,2019-12-01,17.333333333333332,176,149,164,133,sea level data
